tc,call_volume,aht,service_level,art
2023-03-06 06:45:00.000,151,420.9668874172185,80,30
2023-03-06 07:00:00.000,185,415.5135135135135,80,30
2023-03-06 07:15:00.000,195,418.55897435897435,80,30
2023-03-06 07:30:00.000,223,419.085201793722,80,30
2023-03-06 07:45:00.000,243,430.9917695473251,80,30
2023-03-06 08:00:00.000,277,431.42238267148014,80,30
2023-03-06 08:15:00.000,307,438.7752442996743,80,30
2023-03-06 08:30:00.000,353,443.1926345609065,80,30
2023-03-06 08:45:00.000,397,451.7178841309824,80,30
2023-03-06 09:00:00.000,458,447.17248908296943,80,30
2023-03-06 09:15:00.000,516,454.11240310077517,80,30
2023-03-06 09:30:00.000,604,458.8973509933775,80,30
2023-03-06 09:45:00.000,632,460.55221518987344,80,30
2023-03-06 10:00:00.000,653,463.48085758039815,80,30
2023-03-06 10:15:00.000,672,461.6889880952381,80,30
2023-03-06 10:30:00.000,679,464.7967599410898,80,30
2023-03-06 10:45:00.000,666,464.2042042042042,80,30
2023-03-06 11:00:00.000,657,468.193302891933,80,30
2023-03-06 11:15:00.000,663,463.78280542986425,80,30
2023-03-06 11:30:00.000,654,461.09938837920487,80,30
2023-03-06 11:45:00.000,627,458.1961722488038,80,30
2023-03-06 12:00:00.000,618,457.84789644012943,80,30
2023-03-06 12:15:00.000,607,459.63756177924216,80,30
2023-03-06 12:30:00.000,605,456.499173553719,80,30
2023-03-06 12:45:00.000,596,459.31040268456377,80,30
2023-03-06 13:00:00.000,582,455.55841924398624,80,30
2023-03-06 13:15:00.000,576,459.125,80,30
2023-03-06 13:30:00.000,577,452.4471403812825,80,30
2023-03-06 13:45:00.000,571,452.1366024518389,80,30
2023-03-06 14:00:00.000,582,452.9037800687285,80,30
2023-03-06 14:15:00.000,571,453.0753064798599,80,30
2023-03-06 14:30:00.000,554,459.46389891696754,80,30
2023-03-06 14:45:00.000,550,457.56,80,30
2023-03-06 15:00:00.000,530,461.9377358490566,80,30
2023-03-06 15:15:00.000,522,459.83716475095787,80,30
2023-03-06 15:30:00.000,511,460.6594911937378,80,30
2023-03-06 15:45:00.000,494,458.29352226720647,80,30
2023-03-06 16:00:00.000,461,456.7744034707158,80,30
2023-03-06 16:15:00.000,442,455.91628959276017,80,30
2023-03-06 16:30:00.000,435,468.00229885057473,80,30
2023-03-06 16:45:00.000,391,464.10997442455243,80,30
2023-03-06 17:00:00.000,370,466.5648648648649,80,30
2023-03-06 17:15:00.000,329,458.790273556231,80,30
2023-03-06 17:30:00.000,298,454.7315436241611,80,30
2023-03-06 17:45:00.000,270,454.3703703703704,80,30
2023-03-06 18:00:00.000,231,444.9004329004329,80,30
2023-03-06 18:15:00.000,188,452.72340425531917,80,30
2023-03-06 18:30:00.000,173,428.09248554913296,80,30
2023-03-06 18:45:00.000,147,434.3945578231293,80,30
2023-03-06 19:00:00.000,136,436.19117647058823,80,30
2023-03-06 19:15:00.000,117,425.9230769230769,80,30
2023-03-06 19:30:00.000,104,429.4807692307692,80,30
2023-03-06 19:45:00.000,94,421.4255319148936,80,30
2023-03-06 20:00:00.000,91,414.989010989011,80,30
2023-03-06 20:15:00.000,75,408.49333333333334,80,30
2023-03-06 20:30:00.000,71,418.6056338028169,80,30
2023-03-06 20:45:00.000,66,411.1818181818182,80,30
2023-03-06 21:00:00.000,62,415.03225806451616,80,30
2023-03-06 21:15:00.000,52,418,80,30
2023-03-06 21:30:00.000,43,422.6279069767442,80,30
2023-03-06 21:45:00.000,44,436.8863636363636,80,30
2023-03-06 22:00:00.000,37,451.05405405405406,80,30
2023-03-06 22:15:00.000,29,441.8965517241379,80,30
2023-03-06 22:30:00.000,30,430.26666666666665,80,30
2023-03-06 22:45:00.000,23,448.4347826086956,80,30
2023-03-06 23:00:00.000,22,440.09090909090907,80,30
2023-03-06 23:15:00.000,21,460.57142857142856,80,30
2023-03-06 23:30:00.000,15,462.73333333333335,80,30
2023-03-06 23:45:00.000,14,448.2142857142857,80,30
2023-03-07 00:00:00.000,13,430,80,30
2023-03-07 00:15:00.000,14,428.2142857142857,80,30
2023-03-07 00:30:00.000,11,413,80,30
2023-03-07 00:45:00.000,13,420,80,30
2023-03-07 01:00:00.000,11,419,80,30
2023-03-07 01:15:00.000,14,423.2142857142857,80,30
2023-03-07 01:30:00.000,12,412,80,30
2023-03-07 01:45:00.000,16,380.5,80,30
2023-03-07 02:00:00.000,14,381.92857142857144,80,30
2023-03-07 02:15:00.000,19,370.5263157894737,80,30
2023-03-07 02:30:00.000,25,358.64,80,30
2023-03-07 02:45:00.000,28,361,80,30
2023-03-07 03:00:00.000,34,357.8529411764706,80,30
2023-03-07 03:15:00.000,36,385.72222222222223,80,30
2023-03-07 03:30:00.000,37,378.02702702702703,80,30
2023-03-07 03:45:00.000,44,390.8636363636364,80,30
2023-03-07 04:00:00.000,48,379.7083333333333,80,30
2023-03-07 04:15:00.000,54,380.94444444444446,80,30
2023-03-07 04:30:00.000,58,412.82758620689657,80,30
2023-03-07 04:45:00.000,74,407.7567567567568,80,30
2023-03-07 05:00:00.000,71,439.9718309859155,80,30
2023-03-07 05:15:00.000,82,412.0731707317073,80,30
2023-03-07 05:30:00.000,90,427.84444444444443,80,30
2023-03-07 05:45:00.000,104,416.1730769230769,80,30
2023-03-07 06:00:00.000,118,415.728813559322,80,30
2023-03-07 06:15:00.000,120,427.45,80,30
2023-03-07 06:30:00.000,137,416.86131386861314,80,30
2023-03-07 06:45:00.000,145,423.51724137931035,80,30
2023-03-07 07:00:00.000,161,415.60869565217394,80,30
2023-03-07 07:15:00.000,184,427.30434782608694,80,30
2023-03-07 07:30:00.000,195,414.8102564102564,80,30
2023-03-07 07:45:00.000,210,423.6190476190476,80,30
2023-03-07 08:00:00.000,245,411.40408163265306,80,30
2023-03-07 08:15:00.000,274,421.73722627737226,80,30
2023-03-07 08:30:00.000,317,428.205047318612,80,30
2023-03-07 08:45:00.000,357,441.4397759103641,80,30
2023-03-07 09:00:00.000,410,438.8390243902439,80,30
2023-03-07 09:15:00.000,478,447.0334728033473,80,30
2023-03-07 09:30:00.000,553,450.0198915009042,80,30
2023-03-07 09:45:00.000,572,455.31468531468533,80,30
2023-03-07 10:00:00.000,596,460.3255033557047,80,30
2023-03-07 10:15:00.000,615,458.3333333333333,80,30
2023-03-07 10:30:00.000,640,459.5984375,80,30
2023-03-07 10:45:00.000,634,456.9621451104101,80,30
2023-03-07 11:00:00.000,639,452.9076682316119,80,30
2023-03-07 11:15:00.000,631,452.94928684627575,80,30
2023-03-07 11:30:00.000,623,455.57624398073835,80,30
2023-03-07 11:45:00.000,608,456.6957236842105,80,30
2023-03-07 12:00:00.000,606,456.4884488448845,80,30
2023-03-07 12:15:00.000,582,456.4398625429553,80,30
2023-03-07 12:30:00.000,558,451.35125448028674,80,30
2023-03-07 12:45:00.000,554,449.57942238267145,80,30
2023-03-07 13:00:00.000,552,446.9909420289855,80,30
2023-03-07 13:15:00.000,554,446.9945848375451,80,30
2023-03-07 13:30:00.000,551,449.4119782214156,80,30
2023-03-07 13:45:00.000,557,450.6552962298025,80,30
2023-03-07 14:00:00.000,549,452.16029143898,80,30
2023-03-07 14:15:00.000,550,455.46181818181816,80,30
2023-03-07 14:30:00.000,554,454.42599277978337,80,30
2023-03-07 14:45:00.000,536,453.2761194029851,80,30
2023-03-07 15:00:00.000,530,451.57735849056604,80,30
2023-03-07 15:15:00.000,509,450.7681728880157,80,30
2023-03-07 15:30:00.000,515,451.978640776699,80,30
2023-03-07 15:45:00.000,502,456.43426294820716,80,30
2023-03-07 16:00:00.000,476,454.54411764705884,80,30
2023-03-07 16:15:00.000,448,457.03125,80,30
2023-03-07 16:30:00.000,420,455.40714285714284,80,30
2023-03-07 16:45:00.000,383,455.72323759791124,80,30
2023-03-07 17:00:00.000,356,460.5,80,30
2023-03-07 17:15:00.000,307,456.78175895765474,80,30
2023-03-07 17:30:00.000,287,462.13240418118465,80,30
2023-03-07 17:45:00.000,256,455.64453125,80,30
2023-03-07 18:00:00.000,235,443.88510638297873,80,30
2023-03-07 18:15:00.000,186,442.0752688172043,80,30
2023-03-07 18:30:00.000,169,428.20710059171597,80,30
2023-03-07 18:45:00.000,155,424.2516129032258,80,30
2023-03-07 19:00:00.000,144,422.00694444444446,80,30
2023-03-07 19:15:00.000,111,421.1081081081081,80,30
2023-03-07 19:30:00.000,105,426.8857142857143,80,30
2023-03-07 19:45:00.000,97,424.4639175257732,80,30
2023-03-07 20:00:00.000,85,419.1764705882353,80,30
2023-03-07 20:15:00.000,74,427.0135135135135,80,30
2023-03-07 20:30:00.000,66,415.27272727272725,80,30
2023-03-07 20:45:00.000,60,432.1666666666667,80,30
2023-03-07 21:00:00.000,57,437.87719298245617,80,30
2023-03-07 21:15:00.000,56,426.7857142857143,80,30
2023-03-07 21:30:00.000,48,452.25,80,30
2023-03-07 21:45:00.000,41,452.9756097560976,80,30
2023-03-07 22:00:00.000,38,454.1578947368421,80,30
2023-03-07 22:15:00.000,36,453.94444444444446,80,30
2023-03-07 22:30:00.000,32,454.4375,80,30
2023-03-07 22:45:00.000,22,445.45454545454544,80,30
2023-03-07 23:00:00.000,23,440.5652173913044,80,30
2023-03-07 23:15:00.000,18,435.1111111111111,80,30
2023-03-07 23:30:00.000,15,426.6666666666667,80,30
2023-03-07 23:45:00.000,14,421,80,30
2023-03-08 00:00:00.000,13,413.6923076923077,80,30
2023-03-08 00:15:00.000,11,421,80,30
2023-03-08 00:30:00.000,12,410,80,30
2023-03-08 00:45:00.000,8,435,80,30
2023-03-08 01:00:00.000,13,434,80,30
2023-03-08 01:15:00.000,9,434,80,30
2023-03-08 01:30:00.000,12,426,80,30
2023-03-08 01:45:00.000,17,402.3529411764706,80,30
2023-03-08 02:00:00.000,14,382,80,30
2023-03-08 02:15:00.000,22,404.72727272727275,80,30
2023-03-08 02:30:00.000,23,392.7826086956522,80,30
2023-03-08 02:45:00.000,26,384.5769230769231,80,30
2023-03-08 03:00:00.000,31,401.16129032258067,80,30
2023-03-08 03:15:00.000,35,403.3142857142857,80,30
2023-03-08 03:30:00.000,41,406.6829268292683,80,30
2023-03-08 03:45:00.000,39,402.20512820512823,80,30
2023-03-08 04:00:00.000,43,386.4418604651163,80,30
2023-03-08 04:15:00.000,57,390.42105263157896,80,30
2023-03-08 04:30:00.000,57,401.8421052631579,80,30
2023-03-08 04:45:00.000,65,405.5230769230769,80,30
2023-03-08 05:00:00.000,74,409.4189189189189,80,30
2023-03-08 05:15:00.000,77,419.85714285714283,80,30
2023-03-08 05:30:00.000,102,415.95098039215685,80,30
2023-03-08 05:45:00.000,101,416.76237623762376,80,30
2023-03-08 06:00:00.000,108,413.56481481481484,80,30
2023-03-08 06:15:00.000,114,413.4561403508772,80,30
2023-03-08 06:30:00.000,126,409.3333333333333,80,30
2023-03-08 06:45:00.000,132,406.1666666666667,80,30
2023-03-08 07:00:00.000,157,406.7388535031847,80,30
2023-03-08 07:15:00.000,188,410.8670212765957,80,30
2023-03-08 07:30:00.000,199,413.7537688442211,80,30
2023-03-08 07:45:00.000,221,423.29864253393663,80,30
2023-03-08 08:00:00.000,242,422.09504132231405,80,30
2023-03-08 08:15:00.000,274,424.7883211678832,80,30
2023-03-08 08:30:00.000,310,427.2806451612903,80,30
2023-03-08 08:45:00.000,336,437.0625,80,30
2023-03-08 09:00:00.000,394,434.43401015228426,80,30
2023-03-08 09:15:00.000,454,445.4052863436123,80,30
2023-03-08 09:30:00.000,525,450.7104761904762,80,30
2023-03-08 09:45:00.000,543,455.390423572744,80,30
2023-03-08 10:00:00.000,575,462.1669565217391,80,30
2023-03-08 10:15:00.000,595,460.59159663865546,80,30
2023-03-08 10:30:00.000,633,460.4944707740916,80,30
2023-03-08 10:45:00.000,626,459.41533546325877,80,30
2023-03-08 11:00:00.000,619,453.88206785137317,80,30
2023-03-08 11:15:00.000,611,455.9885433715221,80,30
2023-03-08 11:30:00.000,613,454.6427406199021,80,30
2023-03-08 11:45:00.000,596,450.97986577181206,80,30
2023-03-08 12:00:00.000,583,458.7804459691252,80,30
2023-03-08 12:15:00.000,576,454.1076388888889,80,30
2023-03-08 12:30:00.000,567,453.4532627865961,80,30
2023-03-08 12:45:00.000,548,450.99087591240874,80,30
2023-03-08 13:00:00.000,539,448.3951762523191,80,30
2023-03-08 13:15:00.000,536,446.05410447761193,80,30
2023-03-08 13:30:00.000,544,445.3014705882353,80,30
2023-03-08 13:45:00.000,535,448.43177570093457,80,30
2023-03-08 14:00:00.000,553,451.67088607594934,80,30
2023-03-08 14:15:00.000,560,449.1821428571429,80,30
2023-03-08 14:30:00.000,554,451.43501805054154,80,30
2023-03-08 14:45:00.000,526,450.0114068441065,80,30
2023-03-08 15:00:00.000,504,447.6488095238095,80,30
2023-03-08 15:15:00.000,494,450.4898785425101,80,30
2023-03-08 15:30:00.000,490,452.1408163265306,80,30
2023-03-08 15:45:00.000,474,454.73628691983123,80,30
2023-03-08 16:00:00.000,442,454.5565610859729,80,30
2023-03-08 16:15:00.000,436,454.4724770642202,80,30
2023-03-08 16:30:00.000,417,454.3333333333333,80,30
2023-03-08 16:45:00.000,384,458.5963541666667,80,30
2023-03-08 17:00:00.000,363,459.3415977961433,80,30
2023-03-08 17:15:00.000,316,457.753164556962,80,30
2023-03-08 17:30:00.000,278,456.4496402877698,80,30
2023-03-08 17:45:00.000,257,457.9455252918288,80,30
2023-03-08 18:00:00.000,238,448.0924369747899,80,30
2023-03-08 18:15:00.000,185,441.0054054054054,80,30
2023-03-08 18:30:00.000,158,432.39240506329116,80,30
2023-03-08 18:45:00.000,139,432.62589928057554,80,30
2023-03-08 19:00:00.000,129,446.27131782945736,80,30
2023-03-08 19:15:00.000,106,430.2641509433962,80,30
2023-03-08 19:30:00.000,108,428.8796296296296,80,30
2023-03-08 19:45:00.000,87,432.17241379310343,80,30
2023-03-08 20:00:00.000,91,436.0879120879121,80,30
2023-03-08 20:15:00.000,70,442.6142857142857,80,30
2023-03-08 20:30:00.000,71,431.3943661971831,80,30
2023-03-08 20:45:00.000,54,435.4074074074074,80,30
2023-03-08 21:00:00.000,58,441.6034482758621,80,30
2023-03-08 21:15:00.000,50,435.9,80,30
2023-03-08 21:30:00.000,44,417.72727272727275,80,30
2023-03-08 21:45:00.000,45,417.8222222222222,80,30
2023-03-08 22:00:00.000,38,393.6842105263158,80,30
2023-03-08 22:15:00.000,31,430.7741935483871,80,30
2023-03-08 22:30:00.000,25,399.72,80,30
2023-03-08 22:45:00.000,20,410.5,80,30
2023-03-08 23:00:00.000,22,393.72727272727275,80,30
2023-03-08 23:15:00.000,17,404.8235294117647,80,30
2023-03-08 23:30:00.000,19,427.57894736842104,80,30
2023-03-08 23:45:00.000,15,416.3333333333333,80,30
2023-03-09 00:00:00.000,10,393,80,30
2023-03-09 00:15:00.000,13,366.53846153846155,80,30
2023-03-09 00:30:00.000,12,407,80,30
2023-03-09 00:45:00.000,8,376,80,30
2023-03-09 01:00:00.000,10,431,80,30
2023-03-09 01:15:00.000,13,384,80,30
2023-03-09 01:30:00.000,9,385,80,30
2023-03-09 01:45:00.000,13,379,80,30
2023-03-09 02:00:00.000,16,378.1875,80,30
2023-03-09 02:15:00.000,21,360,80,30
2023-03-09 02:30:00.000,21,391.57142857142856,80,30
2023-03-09 02:45:00.000,24,353,80,30
2023-03-09 03:00:00.000,30,370.96666666666664,80,30
2023-03-09 03:15:00.000,35,367.45714285714286,80,30
2023-03-09 03:30:00.000,33,369.72727272727275,80,30
2023-03-09 03:45:00.000,41,363.7073170731707,80,30
2023-03-09 04:00:00.000,52,368,80,30
2023-03-09 04:15:00.000,51,383,80,30
2023-03-09 04:30:00.000,63,377.4920634920635,80,30
2023-03-09 04:45:00.000,60,411.95,80,30
2023-03-09 05:00:00.000,75,399.36,80,30
2023-03-09 05:15:00.000,81,413.69135802469134,80,30
2023-03-09 05:30:00.000,93,404.40860215053766,80,30
2023-03-09 05:45:00.000,90,421.73333333333335,80,30
2023-03-09 06:00:00.000,114,415.20175438596493,80,30
2023-03-09 06:15:00.000,116,429.01724137931035,80,30
2023-03-09 06:30:00.000,127,425.9133858267717,80,30
2023-03-09 06:45:00.000,129,421.5581395348837,80,30
2023-03-09 07:00:00.000,168,414.6666666666667,80,30
2023-03-09 07:15:00.000,189,423.984126984127,80,30
2023-03-09 07:30:00.000,199,416.5427135678392,80,30
2023-03-09 07:45:00.000,209,429.66985645933016,80,30
2023-03-09 08:00:00.000,253,422.1304347826087,80,30
2023-03-09 08:15:00.000,279,431.0931899641577,80,30
2023-03-09 08:30:00.000,321,438.0498442367601,80,30
2023-03-09 08:45:00.000,370,445.77027027027026,80,30
2023-03-09 09:00:00.000,458,433.7685589519651,80,30
2023-03-09 09:15:00.000,488,442.2581967213115,80,30
2023-03-09 09:30:00.000,552,450.4619565217391,80,30
2023-03-09 09:45:00.000,568,455.84507042253523,80,30
2023-03-09 10:00:00.000,577,462.80242634315425,80,30
2023-03-09 10:15:00.000,599,458.0116861435726,80,30
2023-03-09 10:30:00.000,621,459.40579710144925,80,30
2023-03-09 10:45:00.000,625,452.9952,80,30
2023-03-09 11:00:00.000,619,452.4588045234249,80,30
2023-03-09 11:15:00.000,605,452.40330578512396,80,30
2023-03-09 11:30:00.000,587,458.2146507666099,80,30
2023-03-09 11:45:00.000,579,459.3540587219344,80,30
2023-03-09 12:00:00.000,583,447.99313893653516,80,30
2023-03-09 12:15:00.000,573,451.4694589877836,80,30
2023-03-09 12:30:00.000,580,449.3724137931035,80,30
2023-03-09 12:45:00.000,556,440.0863309352518,80,30
2023-03-09 13:00:00.000,554,443.05956678700363,80,30
2023-03-09 13:15:00.000,560,445.67321428571427,80,30
2023-03-09 13:30:00.000,560,445.1017857142857,80,30
2023-03-09 13:45:00.000,559,444.221824686941,80,30
2023-03-09 14:00:00.000,555,438.3495495495495,80,30
2023-03-09 14:15:00.000,548,440.6824817518248,80,30
2023-03-09 14:30:00.000,548,441.0273722627737,80,30
2023-03-09 14:45:00.000,528,441.657196969697,80,30
2023-03-09 15:00:00.000,540,441.14814814814815,80,30
2023-03-09 15:15:00.000,515,446.1631067961165,80,30
2023-03-09 15:30:00.000,497,446.8953722334004,80,30
2023-03-09 15:45:00.000,472,444.6970338983051,80,30
2023-03-09 16:00:00.000,463,445.71274298056153,80,30
2023-03-09 16:15:00.000,437,439.7368421052632,80,30
2023-03-09 16:30:00.000,427,445.384074941452,80,30
2023-03-09 16:45:00.000,384,439.1692708333333,80,30
2023-03-09 17:00:00.000,367,442.09536784741147,80,30
2023-03-09 17:15:00.000,306,443.76797385620915,80,30
2023-03-09 17:30:00.000,267,452.4157303370786,80,30
2023-03-09 17:45:00.000,247,438.73279352226723,80,30
2023-03-09 18:00:00.000,221,434.26244343891403,80,30
2023-03-09 18:15:00.000,180,419.7,80,30
2023-03-09 18:30:00.000,162,423.3703703703704,80,30
2023-03-09 18:45:00.000,139,419.56115107913666,80,30
2023-03-09 19:00:00.000,120,406.65,80,30
2023-03-09 19:15:00.000,95,406.6421052631579,80,30
2023-03-09 19:30:00.000,89,396.07865168539325,80,30
2023-03-09 19:45:00.000,88,415.0568181818182,80,30
2023-03-09 20:00:00.000,74,410.6216216216216,80,30
2023-03-09 20:15:00.000,64,407.4375,80,30
2023-03-09 20:30:00.000,55,419.4909090909091,80,30
2023-03-09 20:45:00.000,56,418.625,80,30
2023-03-09 21:00:00.000,45,436.2,80,30
2023-03-09 21:15:00.000,43,407.5813953488372,80,30
2023-03-09 21:30:00.000,38,410.89473684210526,80,30
2023-03-09 21:45:00.000,32,384.21875,80,30
2023-03-09 22:00:00.000,34,405.47058823529414,80,30
2023-03-09 22:15:00.000,30,394.96666666666664,80,30
2023-03-09 22:30:00.000,24,419.7083333333333,80,30
2023-03-09 22:45:00.000,17,391.5882352941176,80,30
2023-03-09 23:00:00.000,18,397,80,30
2023-03-09 23:15:00.000,16,385.125,80,30
2023-03-09 23:30:00.000,11,466.72727272727275,80,30
2023-03-09 23:45:00.000,12,413.1666666666667,80,30
2023-03-10 00:00:00.000,8,395,80,30
2023-03-10 00:15:00.000,6,355,80,30
2023-03-10 00:30:00.000,7,363,80,30
2023-03-10 00:45:00.000,6,420,80,30
2023-03-10 01:00:00.000,4,385,80,30
2023-03-10 01:15:00.000,4,368,80,30
2023-03-10 01:30:00.000,6,376,80,30
2023-03-10 01:45:00.000,9,386,80,30
2023-03-10 02:00:00.000,8,349,80,30
2023-03-10 02:15:00.000,8,340,80,30
2023-03-10 02:30:00.000,6,302,80,30
2023-03-10 02:45:00.000,10,329,80,30
2023-03-10 03:00:00.000,8,297,80,30
2023-03-10 03:15:00.000,11,302,80,30
2023-03-10 03:30:00.000,11,329,80,30
2023-03-10 03:45:00.000,12,358,80,30
2023-03-10 04:00:00.000,18,350,80,30
2023-03-10 04:15:00.000,17,360,80,30
2023-03-10 04:30:00.000,22,359.3181818181818,80,30
2023-03-10 04:45:00.000,17,364.7647058823529,80,30
2023-03-10 05:00:00.000,25,386.12,80,30
2023-03-10 05:15:00.000,29,370.55172413793105,80,30
2023-03-10 05:30:00.000,27,363.2962962962963,80,30
2023-03-10 05:45:00.000,31,360.35483870967744,80,30
2023-03-10 06:00:00.000,36,369.8611111111111,80,30
2023-03-10 06:15:00.000,37,367.13513513513516,80,30
2023-03-10 06:30:00.000,38,374.4736842105263,80,30
2023-03-10 06:45:00.000,41,382.4390243902439,80,30
2023-03-10 07:00:00.000,43,378.09302325581393,80,30
2023-03-10 07:15:00.000,48,378.9166666666667,80,30
2023-03-10 07:30:00.000,53,373.92452830188677,80,30
2023-03-10 07:45:00.000,58,382.58620689655174,80,30
2023-03-10 08:00:00.000,71,376.7464788732394,80,30
2023-03-10 08:15:00.000,76,382.8421052631579,80,30
2023-03-10 08:30:00.000,80,382,80,30
2023-03-10 08:45:00.000,84,384.57142857142856,80,30
2023-03-10 09:00:00.000,91,374.7362637362637,80,30
2023-03-10 09:15:00.000,100,375.13,80,30
2023-03-10 09:30:00.000,114,367.7894736842105,80,30
2023-03-10 09:45:00.000,123,370.0406504065041,80,30
2023-03-10 10:00:00.000,128,366.5390625,80,30
2023-03-10 10:15:00.000,134,368.65671641791045,80,30
2023-03-10 10:30:00.000,135,376.48148148148147,80,30
2023-03-10 10:45:00.000,137,380.95620437956205,80,30
2023-03-10 11:00:00.000,136,391.4117647058824,80,30
2023-03-10 11:15:00.000,138,387.5652173913044,80,30
2023-03-10 11:30:00.000,138,383.17391304347825,80,30
2023-03-10 11:45:00.000,135,385.77777777777777,80,30
2023-03-10 12:00:00.000,132,401.7121212121212,80,30
2023-03-10 12:15:00.000,129,386.82945736434107,80,30
2023-03-10 12:30:00.000,130,385.81538461538463,80,30
2023-03-10 12:45:00.000,122,386.05737704918033,80,30
2023-03-10 13:00:00.000,120,385.53333333333336,80,30
2023-03-10 13:15:00.000,118,394.03389830508473,80,30
2023-03-10 13:30:00.000,117,401.4786324786325,80,30
2023-03-10 13:45:00.000,106,404.688679245283,80,30
2023-03-10 14:00:00.000,105,408.4761904761905,80,30
2023-03-10 14:15:00.000,105,400.87619047619046,80,30
2023-03-10 14:30:00.000,96,384.6875,80,30
2023-03-10 14:45:00.000,96,388.0833333333333,80,30
2023-03-10 15:00:00.000,91,368.56043956043953,80,30
2023-03-10 15:15:00.000,92,380.0869565217391,80,30
2023-03-10 15:30:00.000,92,368.82608695652175,80,30
2023-03-10 15:45:00.000,89,382.6179775280899,80,30
2023-03-10 16:00:00.000,83,376.95180722891564,80,30
2023-03-10 16:15:00.000,81,388.51851851851853,80,30
2023-03-10 16:30:00.000,77,392.7922077922078,80,30
2023-03-10 16:45:00.000,76,382.86842105263156,80,30
2023-03-10 17:00:00.000,67,375.46268656716416,80,30
2023-03-10 17:15:00.000,62,376.64516129032256,80,30
2023-03-10 17:30:00.000,58,371.51724137931035,80,30
2023-03-10 17:45:00.000,56,378.4642857142857,80,30
2023-03-10 18:00:00.000,51,375.4313725490196,80,30
2023-03-10 18:15:00.000,55,386.72727272727275,80,30
2023-03-10 18:30:00.000,52,379.0769230769231,80,30
2023-03-10 18:45:00.000,44,372.9318181818182,80,30
2023-03-10 19:00:00.000,42,363,80,30
2023-03-10 19:15:00.000,35,366.7142857142857,80,30
2023-03-10 19:30:00.000,39,378.12820512820514,80,30
2023-03-10 19:45:00.000,33,388.7878787878788,80,30
2023-03-10 20:00:00.000,37,384.3243243243243,80,30
2023-03-10 20:15:00.000,29,392.3103448275862,80,30
2023-03-10 20:30:00.000,30,394.8,80,30
2023-03-10 20:45:00.000,26,390.7692307692308,80,30
2023-03-10 21:00:00.000,29,387.7931034482759,80,30
2023-03-10 21:15:00.000,23,377.17391304347825,80,30
2023-03-10 21:30:00.000,21,375,80,30
2023-03-10 21:45:00.000,17,360.1764705882353,80,30
2023-03-10 22:00:00.000,18,356,80,30
2023-03-10 22:15:00.000,16,338.9375,80,30
2023-03-10 22:30:00.000,15,355,80,30
2023-03-10 22:45:00.000,14,385,80,30
2023-03-10 23:00:00.000,10,418,80,30
2023-03-10 23:15:00.000,9,419,80,30
2023-03-10 23:30:00.000,9,456,80,30
2023-03-10 23:45:00.000,8,402.5,80,30
2023-03-11 00:00:00.000,7,408,80,30
2023-03-11 00:15:00.000,7,400,80,30
2023-03-11 00:30:00.000,5,419,80,30
2023-03-11 00:45:00.000,6,401,80,30
2023-03-11 01:00:00.000,4,391,80,30
2023-03-11 01:15:00.000,2,366,80,30
2023-03-11 01:30:00.000,6,323,80,30
2023-03-11 01:45:00.000,5,291,80,30
2023-03-11 02:00:00.000,5,276,80,30
2023-03-11 02:15:00.000,6,318,80,30
2023-03-11 02:30:00.000,6,308,80,30
2023-03-11 02:45:00.000,6,359,80,30
2023-03-11 03:00:00.000,6,287,80,30
2023-03-11 03:15:00.000,5,309,80,30
2023-03-11 03:30:00.000,6,265,80,30
2023-03-11 03:45:00.000,6,279,80,30
2023-03-11 04:00:00.000,7,279,80,30
2023-03-11 04:15:00.000,10,293,80,30
2023-03-11 04:30:00.000,11,292,80,30
2023-03-11 04:45:00.000,9,308,80,30
2023-03-11 05:00:00.000,15,323,80,30
2023-03-11 05:15:00.000,12,307,80,30
2023-03-11 05:30:00.000,14,321,80,30
2023-03-11 05:45:00.000,12,321,80,30
2023-03-11 06:00:00.000,15,333,80,30
2023-03-11 06:15:00.000,20,337.3,80,30
2023-03-11 06:30:00.000,20,346.45,80,30
2023-03-11 06:45:00.000,22,349.72727272727275,80,30
2023-03-11 07:00:00.000,25,340.84,80,30
2023-03-11 07:15:00.000,26,341.6923076923077,80,30
2023-03-11 07:30:00.000,32,341.0625,80,30
2023-03-11 07:45:00.000,32,353.25,80,30
2023-03-11 08:00:00.000,37,345.5135135135135,80,30
2023-03-11 08:15:00.000,36,367.1388888888889,80,30
2023-03-11 08:30:00.000,39,362.35897435897436,80,30
2023-03-11 08:45:00.000,43,377.9767441860465,80,30
2023-03-11 09:00:00.000,53,382.22641509433964,80,30
2023-03-11 09:15:00.000,56,373.9642857142857,80,30
2023-03-11 09:30:00.000,67,369.6268656716418,80,30
2023-03-11 09:45:00.000,61,365.0983606557377,80,30
2023-03-11 10:00:00.000,65,360.5846153846154,80,30
2023-03-11 10:15:00.000,72,366.77777777777777,80,30
2023-03-11 10:30:00.000,72,375.25,80,30
2023-03-11 10:45:00.000,80,370.6,80,30
2023-03-11 11:00:00.000,77,371.84415584415586,80,30
2023-03-11 11:15:00.000,79,373.873417721519,80,30
2023-03-11 11:30:00.000,83,373.9759036144578,80,30
2023-03-11 11:45:00.000,78,363.38461538461536,80,30
2023-03-11 12:00:00.000,78,375,80,30
2023-03-11 12:15:00.000,76,359.89473684210526,80,30
2023-03-11 12:30:00.000,76,355.94736842105266,80,30
